iter	MAE
0	130134.5543
1	128686.314
2	127314.9155
3	126070.7237
4	124849.1429
5	123685.9546
6	122653.5757
7	121674.5833
8	120691.5939
9	119768.989
10	118742.1053
11	117926.857
12	117005.4747
13	116162.6165
14	115402.5441
15	114439.9118
16	113436.3951
17	112622.1308
18	112032.6335
19	111243.3354
20	110269.9586
21	109745.3226
22	109157.815
23	108349.8317
24	107335.8669
25	106330.5682
26	105801.7813
27	104742.8381
28	103869.847
29	103097.5181
30	102311.3877
31	101448.7866
32	100711.6086
33	100062.3268
34	99452.28746
35	98984.94428
36	98405.10807
37	97615.91427
38	97079.92388
39	96478.02709
40	96077.60919
41	95611.79259
42	95055.12796
43	94630.30361
44	94212.6868
45	93698.38526
46	93269.52256
47	92880.97979
48	92375.60838
49	91995.1769
50	91435.8009
51	91032.01993
52	90547.41682
53	90180.08032
54	89884.14302
55	89574.60646
56	89201.46391
57	88891.91602
58	88662.94637
59	88396.73105
60	88143.92904
61	87857.01118
62	87696.66373
63	87492.89765
64	87328.74415
65	87100.20895
66	86924.69269
67	86678.46581
68	86479.53863
69	86274.8949
70	86067.50722
71	85873.10989
72	85703.01791
73	85511.57254
74	85349.43957
75	85245.90366
76	85084.10801
77	84969.92524
78	84858.12143
79	84571.6655
80	84430.47906
81	84271.57369
82	84081.28484
83	83971.64616
84	83889.99703
85	83833.39503
86	83751.88444
87	83657.94988
88	83580.42897
89	83450.75574
90	83348.33682
91	83273.48904
92	83213.88956
93	83115.28575
94	83023.00811
95	82960.36239
96	82844.2054
97	82779.04585
98	82675.03596
99	82597.38483
100	82552.22007
101	82465.58579
102	82339.67497
103	82252.31117
104	82171.90246
105	82124.39212
106	82026.86283
107	81955.74891
108	81903.19137
109	81815.75321
110	81756.23241
111	81714.26424
112	81651.90485
113	81623.36059
114	81569.34015
115	81526.46729
116	81393.02005
117	81368.98577
118	81358.49632
119	81261.71536
120	81156.05353
121	81103.21197
122	81083.9668
123	81034.14958
124	80987.141
125	80942.47329
126	80914.07643
127	80894.61968
128	80832.07596
129	80784.24166
130	80689.36277
131	80665.67418
132	80619.78104
133	80545.48701
134	80435.90065
135	80373.35346
136	80341.84253
137	80303.1692
138	80265.02945
139	80247.61879
140	80211.05156
141	80170.0985
142	80135.01313
143	80107.12272
144	80108.01587
145	80082.07254
146	80063.35415
147	80029.01832
148	79935.39488
149	79922.1549
150	79907.54444
151	79815.43132
152	79789.98594
153	79766.0647
154	79712.45365
155	79651.77035
156	79633.53269
157	79579.2145
158	79540.11902
159	79518.95486
160	79503.60444
161	79487.07634
162	79469.36838
163	79440.84564
164	79420.59654
165	79391.3033
166	79376.39255
167	79339.66899
168	79309.09266
169	79259.60029
170	79210.48225
171	79187.2826
172	79122.38614
173	79095.94238
174	79079.62109
175	78960.24882
176	78918.48151
177	78910.74784
178	78891.91763
179	78832.47175
180	78787.30816
181	78766.59107
182	78761.81838
183	78721.57977
184	78695.24109
185	78695.64048
186	78621.79159
187	78555.81558
188	78544.31014
189	78528.6102
190	78512.19051
191	78501.80478
192	78487.32263
193	78430.8838
194	78402.24908
195	78335.06784
196	78322.86637
197	78310.71677
198	78238.55878
199	78213.36393
200	78202.07623
201	78159.76405
202	78127.02954
203	78108.33911
204	78058.19941
205	78026.9771
206	78014.18374
207	77946.06976
208	77948.21131
209	77894.1206
210	77853.38368
211	77833.5515
212	77802.13523
213	77772.56274
214	77719.34793
215	77704.71073
216	77686.70426
217	77654.40936
218	77641.58942
219	77625.62097
220	77603.67547
221	77581.72091
222	77555.46433
223	77543.77728
224	77541.24513
225	77527.61518
226	77533.80496
227	77510.55236
228	77481.79146
229	77466.63452
230	77452.0099
231	77372.6264
232	77357.28214
233	77347.99724
234	77346.47285
235	77345.34105
236	77304.84251
237	77258.91324
238	77242.57546
239	77234.36699
240	77169.41095
241	77112.16806
242	77100.18548
243	77071.08191
244	77057.07189
245	77026.35161
246	77008.17377
247	77006.71593
248	76941.77336
249	76932.17785
250	76890.75636
251	76866.7496
252	76834.67849
253	76800.42065
254	76761.59944
255	76722.47139
256	76719.39813
257	76686.81831
258	76667.81671
259	76641.28206
260	76614.9695
261	76582.01785
262	76571.81899
263	76565.23416
264	76554.58931
265	76535.15134
266	76469.59697
267	76453.60061
268	76449.46828
269	76420.3904
270	76412.92818
271	76412.20814
272	76373.45735
273	76358.09862
274	76316.41605
275	76300.62215
276	76294.45943
277	76277.62128
278	76264.61898
279	76241.98071
280	76178.94335
281	76176.40742
282	76171.0337
283	76140.26245
284	76132.71482
285	76131.08776
286	76136.73974
287	76125.92663
288	76105.88614
289	76093.14609
290	76081.63108
291	76078.18029
292	76055.559
293	76054.23746
294	76054.79566
295	76051.49201
296	76051.99988
297	76045.56552
298	76016.53572
299	75973.96673
300	75963.43345
301	75960.25419
302	75955.39203
303	75947.57648
304	75938.51089
305	75925.15128
306	75917.76486
307	75909.09073
308	75892.86856
309	75885.36534
310	75889.33125
311	75890.22572
312	75878.13487
313	75866.96634
314	75862.19938
315	75856.09548
316	75847.68732
317	75848.16189
318	75846.58697
319	75846.25289
320	75806.30882
321	75796.15731
322	75768.03291
323	75771.64569
324	75739.19104
325	75728.26438
326	75725.09049
327	75715.91865
328	75709.02181
329	75707.62422
330	75710.1932
331	75702.32618
332	75690.76576
333	75679.59776
334	75661.11956
335	75651.03416
336	75634.35108
337	75631.753
338	75626.23109
339	75628.72358
340	75624.87805
341	75626.65712
342	75628.69937
343	75624.91836
344	75622.35351
345	75623.91662
346	75623.42392
347	75616.51876
348	75589.39992
349	75575.67108
350	75572.69139
351	75572.71589
352	75571.98564
353	75561.62523
354	75539.15312
355	75525.288
356	75511.86444
357	75502.48237
358	75481.78214
359	75473.57713
360	75471.82411
361	75458.73071
362	75434.28036
363	75428.44011
364	75424.5535
365	75430.48574
366	75431.37376
367	75414.61898
368	75407.50846
369	75401.14891
370	75373.68979
371	75370.33525
372	75354.10715
373	75344.06102
374	75312.05008
375	75313.82873
376	75310.56817
377	75280.87474
378	75273.40988
379	75265.60343
380	75270.34796
381	75273.66084
382	75258.37524
383	75248.32024
384	75242.93083
385	75222.68946
386	75225.08724
387	75222.94391
388	75223.78514
389	75207.91113
390	75185.31947
391	75181.25736
392	75177.40868
393	75173.48023
394	75168.50932
395	75157.51214
396	75154.88356
397	75150.68207
398	75123.95141
399	75119.78574
400	75120.61863
401	75103.86731
402	75106.45181
403	75097.12656
404	75092.01182
405	75092.09109
406	75075.48341
407	75058.76552
408	75055.08599
409	75047.3655
410	75047.89927
411	75024.26604
412	75009.49314
413	74985.69702
414	74979.4104
415	74979.27923
416	74972.17461
417	74928.14591
418	74892.65432
419	74888.22964
420	74883.235
421	74883.69095
422	74879.87643
423	74873.46351
424	74859.79689
425	74857.26825
426	74837.44172
427	74837.93408
428	74828.70993
429	74816.03662
430	74817.44433
431	74801.7174
432	74782.23102
433	74773.97954
434	74766.19661
435	74757.77986
436	74760.67805
437	74754.6289
438	74750.69547
439	74755.38815
440	74749.00673
441	74743.88283
442	74740.26154
443	74740.82487
444	74739.65096
445	74729.56176
446	74717.93316
447	74709.20423
448	74707.96098
449	74701.52696
450	74656.22697
451	74646.58801
452	74640.09555
453	74637.93254
454	74634.73146
455	74632.69327
456	74635.27345
457	74619.0852
458	74606.91892
459	74596.64304
460	74592.1409
461	74590.25862
462	74580.0962
463	74557.92253
464	74547.75311
465	74542.80378
466	74540.64997
467	74534.8106
468	74522.90604
469	74525.73854
470	74510.38578
471	74483.04981
472	74468.26253
473	74427.24241
474	74427.37677
475	74422.05529
476	74416.85997
477	74405.97866
478	74409.90481
479	74410.23227
480	74413.34342
481	74417.13903
482	74411.59499
483	74410.20031
484	74409.57952
485	74406.04095
486	74397.71918
487	74393.10469
488	74384.3821
489	74385.69273
490	74368.3733
491	74371.21765
492	74363.6462
493	74348.45903
494	74343.55684
495	74343.73433
496	74334.59144
497	74333.56126
498	74330.03738
499	74332.28647
500	74334.42071
501	74323.90718
